id,target
1164,82834.27065587774
1166,52557.665458307776
1167,39228.35715933819
1177,50854.498594810095
1178,92439.6124748946
1180,55588.483016833394
1181,51975.692863009055
1182,81869.59825441743
1183,24499.01508666803
1184,84686.79607651386
1186,249574.6403984357
1187,48991.28286135932
1192,100593.46147601791
1193,81701.06047960736
1194,58922.956838874736
1197,55689.66663958625
1201,139716.6245849688
1205,401416.10147539934
1210,72140.09631655415
1211,45721.135848187936
1220,43306.15745771482
1222,157794.30149261616
1225,62241.483522622126
1226,59714.121911050264
1228,76470.47064594866
1231,96238.27587416997
1232,36108.72980300069
1233,67537.39318216921
1234,63535.85093041141
1236,77090.616055172
1237,58126.75178475701
1238,63578.31922886743
1240,82142.5891459937
1242,63124.66787643988
1244,53104.92249276572
1245,52919.820375601244
1246,44904.02825562794
1247,184361.34566085547
1248,41734.67623687337
1249,41174.27717030256
1250,53009.64131509193
1251,25087.02463230377
1255,61374.61749694378
1260,55956.785681430505
1261,74142.28148193561
1262,39059.016307117396
1263,35436.52977819844
1264,103656.17206701147
1265,37272.68991736078
1270,78467.05324408237
1272,70470.03961760334
1274,73705.01846230798
1275,61227.9043176747
1278,160101.80682620194
1281,56875.321939317895
1284,59845.137714954
1285,50428.44052820978
1286,50628.200624076744
1288,65034.9859456197
1289,97632.10858849072
1290,79856.4165139303
1291,39978.19940498999
1294,103540.07169398134
1295,56053.02489061965
1298,48527.51591104397
1299,134749.6862570605
1300,146070.41952153936
1304,61542.090847254265
1306,52004.34847938435
1309,39919.44918462492
1310,32362.518430241147
1312,39544.01618285663
1313,201310.42912565373
1315,76916.8843806299
1316,51106.243385795686
1318,218125.6810895773
1319,81314.47684011757
1320,51643.01915180532
1321,34047.09464476768
1322,49413.08806949033
1323,91187.42089127758
1325,65886.39402704884
1326,50918.5472629231
1329,66249.67453554673
1332,118623.47457741063
1334,47489.144943551386
1335,89159.85541342772
1337,50825.9474302761
1343,64598.02072600203
1346,45414.21768389114
1347,81244.83634379003
1349,76464.15903124474
1350,128048.97912908383
1353,104844.98627607564
1354,64122.36970687068
1355,43345.92805170674
1356,201362.30147458892
1358,48777.494636383286
1359,120202.29589849387
1361,57381.94244450076
1362,49293.13032155187
1363,39637.70200625169
1364,114184.30331381965
1367,87617.93573220419
1368,36023.66215775914
1369,173466.69297232057
1373,60002.89294804775
1375,44246.1289586683
1379,76452.22189499055
1381,63877.895639397466
1382,106801.78671622746
1383,37604.177718949904
1384,52785.401207997194
1386,163821.8732835691
1387,51498.977732738604
1388,82802.55420040572
1389,44248.84166251672
1391,123108.69710327736
1392,65869.57553714627
1393,72581.92882419551
1396,42012.824187326514
1397,62379.03334986919
1401,46692.626101153866
1402,69375.18701770205
1403,79516.63454222411
1406,122504.3235849875
1410,57264.54487096959
1411,97749.4085158516
1413,66090.786312832
1414,76647.99502191291
1419,83370.83680434551
1421,52382.058519492006
1423,66166.61701284045
1424,183573.03435560365
1425,51718.86863188559
1427,29744.123252965128
1428,529342.0346978541
1429,58034.73750381522
1433,59469.11201992114
1435,53896.46330764502
1440,57429.90155695618
1445,65220.71655339557
1446,188307.29449500493
1448,115363.00539348276
1450,45255.862704170635
1451,63534.46668284829
1453,71296.63553458893
1454,52274.60428458993
1455,63070.59546291999
1459,82517.87689361091
1461,94078.15461282425
1468,65991.90793882513
1475,45314.003246486776
1477,56062.45182040291
1481,43473.31009033948
1482,65024.94372038239
1484,167719.87598140314
1487,68665.9029729905
1488,56972.4285323523
1490,74234.31082085399
1497,51536.49659764574
1499,53894.684813194384
1500,60053.53348731165
1501,76588.35394717605
1503,76824.59868936673
1504,51985.83167380407
1506,50549.01180252849
1507,50084.01756504215
1510,253993.88004128973
1515,48340.63655000097
1516,90580.8594338195
1517,51087.091242385075
1518,61994.253898375195
1519,94249.17935182725
1520,42545.6214844552
1522,59248.85686162937
1523,114210.60650878945
1526,77671.50653321312
1531,73329.67979132853
1533,62732.24465480483
1536,38164.315096081235
1538,46091.42346370082
1540,45337.91579237743
1542,53457.57250916754
1544,168967.08424218558
1545,58860.593577878455
1546,145630.05938112686
1548,44046.41512111662
1550,65348.49342973587
1551,67252.28670867471
1552,97067.34633971327
1553,70015.5090923693
1554,70167.96194677408
1556,77295.52657808394
1558,54632.66395315975
1560,74009.19562465593
1562,177676.2241181142
1566,81953.03032894575
1567,115701.31522934875
1570,71547.66294461206
1571,65436.01643747078
1572,101467.51172584387
1573,43783.30315358229
1577,81012.20840307284
1579,55501.98692635055
1580,91232.63371853424
1582,57176.75257953536
1584,79860.44620054797
1586,110722.70045385016
1587,141075.98636220026
1589,301779.88410405605
1591,53619.255858450866
1592,54721.18388197777
1593,101020.24956935715
1594,82558.08214074495
1595,100985.48946890727
1597,60275.857995651924
1598,52602.02263750401
1600,63856.56536462147
1602,54039.246639787445
1604,50439.293827377245
1606,74495.93499309942
1608,272879.4475278665
1609,59451.22838214232
1610,72249.0137883983
1612,77242.16234255771
1614,70611.85656998624
1616,59073.914265441104
1618,69816.94246253517
1620,63802.986100555536
1622,35064.62969129048
1624,92427.065471466
1625,84137.8879985588
1626,56226.1846720616
1627,56417.62692217512
1629,72810.45835412171
1630,92240.85109354298
1634,71182.53537467732
1640,78019.31070767163
1643,93354.57626041493
1645,59628.02224002069
1646,176035.9854641236
1648,54236.085026930145
1650,50904.2679579804
1653,67401.25125459307
1654,71892.32578004904
1656,27656.598320352332
1657,80994.86095029279
1658,72040.85241050544
1662,51613.954223023815
1664,73258.57057594074
1665,83152.42462765616
1666,47204.79414201746
1669,34752.44112218772
1670,73211.068756361
1671,115743.55591979572
1672,54038.37907323202
1674,39770.04125651798
1676,44879.277340213266
1679,72412.54143051854
1680,72288.25484119206
1681,36821.92027712931
1684,77919.57977112713
1686,54195.67834743632
1687,44590.23818847239
1688,52434.44774764104
1689,70735.54078350098
1691,73397.88874509605
1694,26927.111780485808
1695,52053.84248290918
1699,47919.24982627768
1703,91011.56328675573
1704,45518.995295608096
1707,46969.94337854681
1711,103954.07124976625
1712,62229.34231479849
1714,51504.41434736979
1718,46267.89478591366
1722,121962.71194318273
1723,141835.24589243165
1724,180049.47188407206
1725,81668.16731540875
1726,71433.40278855227
1727,454613.57990986406
1729,76704.51983367593
1730,54338.08316816565
1731,89023.49425625069
1733,53432.92605048632
1734,78359.09099196078
1735,185735.9286024339
1736,47596.77137609532
1738,116164.28085488791
1741,116822.36916601988
1742,80776.35297344894
1743,165141.96864949734
1749,67687.98956425808
1753,81729.9631181338
1755,47974.855952791404
1756,59829.04073517312
1758,64613.90204692463
1761,76592.43669567072
1762,38848.91579517759
1763,53711.634032491274
1768,107835.88205969233
1769,54303.03274842896
1770,52828.64107216958
1772,59141.54680428777
1774,94755.90358443352
1775,95994.72213832395
1776,41167.23540372158
1781,34514.07809855
1785,139172.08372817864
1786,69707.72248808984
1788,41738.869396796916
1790,42654.739466928775
1791,80945.5460455483
1792,55215.84454677509
1793,62783.17400888593
1796,96539.53996106172
1798,97636.52252621447
1801,52556.9997509987
1802,33597.12070575885
1804,80951.93507962207
1805,101520.10104675943
1808,73029.58892985714
1809,42250.297550329284
1810,74465.05136913557
1814,45843.46910576265
1817,75884.6810745511
1820,65371.18581179128
1831,151109.4092037839
1833,72971.95004367239
1834,119751.71796934535
1838,46382.28746469177
1839,37418.85717305628
1844,37759.368150924645
1845,51892.41699804044
1847,25129.126454118916
1851,211565.95375444792
1852,39909.05324996287
1854,119020.63165555664
1855,151300.4092415007
1856,104086.34399512483
1857,64395.004188084815
1858,35374.57227947188
1859,187327.63738078793
1860,46178.50637323387
1861,71855.43488965026
1865,67022.428558291
1868,113312.46906163907
1872,73034.30864427293
1874,87627.98038906496
1878,58738.49266423538
1880,54755.8158182572
1881,108288.39320507053
1882,54477.25574155493
1883,62339.15027010408
1884,64948.66956855394
1886,68536.44667259988
1887,51922.241651770535
1891,217795.33925281803
1892,93390.221857147
1893,70521.14801420491
1894,54938.58432187905
1895,61607.54533792739
1897,54803.40462218111
1898,52800.316307536275
1899,55541.39835325845
1901,59166.836168181544
1902,95029.5028083803
1905,50148.103692035875
1906,50521.71874046882
1908,46306.3748015618
1912,72850.41225548698
1913,116126.2824635275
1914,93584.14178193783
1916,54694.77353956551
1918,83230.80371846078
1919,50988.20302027048
1920,53583.66817017845
1921,65081.8362212438
1922,54217.76498835974
1923,70613.79235115752
1927,68176.18388607753
1928,35993.70496825083
1929,41853.96988637776
1930,47746.7029832483
1931,25170.099744017436
1932,96974.03260254458
1940,90560.16616477315
1941,70456.43882506393
1942,73294.72067297406
1943,143852.3042718746
1944,75703.41986712281
1946,63008.40231831676
1948,52988.16938577397
1950,55798.065725838846
1951,150651.9631993742
1952,71563.05170335632
1954,62134.51057144231
1955,103655.36849103599
1956,51071.24193312756
1959,48953.44845996358
1962,83403.00571989027
1965,38373.483230927806
1966,70509.31352504434
1967,87626.98814432313
1968,164741.23078752134
1969,83449.60112117896
1970,109705.81267648994
1971,83638.54634544905
1973,144591.47726381745
1977,150872.65799593166
1979,56030.87718469411
1982,24677.707616560303
1984,106935.50731611103
1985,99701.05177203639
1987,53952.4470044369
1991,38973.39502866558
1994,47020.98163272514
1995,33830.627972967464
1996,87225.23327065694
1998,110535.247713088
1999,46265.31054900482
2000,401156.3461989771
2001,163997.23151424798
2002,67490.0629140816
2009,75221.08889775035
2010,26560.025957115835
2012,187946.36413411237
2013,70719.90293296946
2014,140628.4155842897
2015,42943.42492129653
2016,104649.73134893246
2018,40013.43595202306
2019,59514.81121858658
2020,49924.4841282264
2023,68175.36856585185
2024,292333.6102271361
2026,57075.05982865726
2027,68898.42859212858
2028,198062.09363510905
2029,80672.51900654327
2030,104528.12239248252
2034,46045.079507676426
2036,53505.18504581041
2037,52900.34837436562
2038,64327.274986111785
2040,91271.86743085633
2041,158652.21148220645
2046,165033.339679332
2051,92687.76776387221
2053,64676.82919289429
2054,54077.16866362952
2055,46888.44571057954
2058,76842.59228921478
2059,77027.34751121515
2061,58173.98117916957
2062,258356.83442461473
2064,48188.33580406881
2065,63699.29942160991
2066,56668.12730100151
2067,61301.57980309727
2071,75952.71643455898
2072,60535.79852716716
2073,72394.629818628
2074,55490.61881828458
2075,199479.40551243056
2076,70614.14233135544
2082,62202.828437677235
2083,59171.26565655182
2088,59759.263567317015
2089,68024.65697842387
2092,67695.14983091573
2093,575119.7940087533
2095,104970.30682731562
2096,36760.85073561365
2099,47009.10694295367
2101,397409.9209724872
2104,60189.25350194709
2105,50482.34432737674
2107,48563.51344108111
2109,129417.64706569676
2110,57351.75252130215
2111,69802.5026857728
2113,46881.1804376296
2114,30476.3182763546
2115,68746.2700087735
2117,121722.72952642424
2120,62787.286738149385
2122,82250.60912788361
2123,61978.29291832854
2124,62405.51625722603
2125,70349.13768198744
2127,40480.37399968636
2128,69414.14455293064
2129,75814.51193647634
2131,40749.05876497888
2132,84208.78360669095
2134,65397.279816751456
2135,98520.75177182164
2142,200886.72308122576
2143,95928.45836830068
2145,62588.74750010657
2146,45307.55770285058
2148,79915.77948094213
2149,41797.89421909833
2150,55645.46390753336
2152,71002.9338106111
2153,52608.17157329732
2156,34283.57195799125
2157,105157.66342711388
2160,59906.20676407194
2161,62285.17916041215
2162,72637.60437786391
2163,79187.96281237135
2165,59609.42898931493
2167,80162.74343776195
2168,29804.404205332215
2171,48716.463331275685
2176,39696.53342944971
2177,64053.66626621214
2180,84524.38477952035
2183,77734.25245367168
2185,59319.987272219376
2186,93606.5230664248
2188,81891.55416791038
2192,60943.89038703575
2193,69880.97804212675
2195,67936.54017083693
2196,502855.6377780958
2198,196769.69685159187
2199,50550.85662464009
2201,42071.07840227367
2202,146683.2580283806
2205,73760.50539383641
2208,57540.58709437417
2210,42873.35427130744
2212,36178.814873596246
2214,322056.86945719627
2215,48304.66599331125
2217,79570.82537007533
2219,93968.91957612462
2220,41797.35167799242
2221,69538.10229188339
2222,53352.67719536279
2224,40759.21739719504
2225,57795.92358621205
2226,57640.0613003979
2228,206540.45685159188
2229,146451.5954346866
2230,51269.91775799536
2231,116710.76197223246
2232,39524.42803429351
2234,60033.92980258262
2235,66722.21355679343
2236,52773.7655039821
2237,55387.71479405156
2240,58409.67404864402
2241,64575.971882309284
2242,53866.27441273143
2245,66465.98250618452
2247,39525.4615579757
2248,72055.76247640404
2249,70889.21686279781
2250,50858.73650617504
2254,36728.641081613285
2259,85892.84995902929
2260,106650.79771159144
2261,55609.06460914766
2262,58365.84643763782
2264,150766.42895009686
2265,89215.60441422378
2270,81866.7310263285
2274,69259.69517872026
2275,81439.27632558165
2277,46232.1041002801
2279,72725.4216254055
2280,69374.49312727318
2281,140095.77376652102
2283,62585.704110841696
2285,80226.40941455548
2286,98143.26794539532
2289,142069.67720817606
2292,54065.38423174951
2293,78410.04186984581
2301,67623.82547186426
2306,38110.45257056266
2307,60040.60098974138
2308,60763.862315944825
2310,111109.23361950678
2311,51857.22054313626
2312,103373.77629641221
2316,61658.41755697045
2317,140264.9816393794
2318,87293.07232644399
2319,90388.88009407358
2323,67708.5731130794
2324,83520.18482805217
2328,116216.72840593515
2330,41427.88524944722
2331,27724.22412392778
2337,52011.66671581747
2339,84620.53281745357
2340,75889.17456178817
2342,53567.83752185581
2345,75355.61990356173
2348,54403.448477487975
2350,64002.52096851899
2353,64693.89096728619
2355,101154.63745601586
2358,62215.309323696325
2363,43208.59316037133
2371,78483.4342883552
2374,59817.45684781968
2377,120336.9277673562
2378,55279.84021210255
2379,122312.95306833106
2380,59495.89255227605
2381,31617.305750175812
2382,57835.95824809603
2383,121580.58468054437
2385,86472.21609148814
2386,44047.251667163095
2389,58532.9963387254
2390,67824.38674080862
2392,50258.370143411885
2393,110478.02505595701
2395,184828.7093479395
2396,66093.76683543214
2398,84269.28798860086
2399,60314.627370272414
2400,160996.84042993563
2401,118157.60428070882
2404,62362.02893270035
2405,131098.9187653793
2407,57980.26995076237
2410,44296.83810776512
2414,77981.49249630135
2417,27813.755633083096
2420,40295.75903573092
2423,175623.74095227697
2428,62177.69022270277
2430,168735.26450074848
2431,51360.843416577605
2435,120933.5779545644
2445,63026.571798285564
2447,65947.84063143138
2449,58189.275546649056
2450,104803.30491203739
2453,82570.05221139213
2455,43015.17932262734
2456,39599.68357055722
2457,89482.42022478166
2458,114904.05214494003
2463,52012.7366871234
2471,67072.68832522503
2473,68517.32845896581
2474,55929.10324455987
2475,57246.91747049705
2477,132716.15324136362
2478,896420.892181008
2479,88689.6486259711
2480,83894.93607317666
2481,44940.88101695207
2482,85234.65552827554
2485,66009.40289434102
2486,191362.6652076159
2488,68692.9933180653
2491,64433.50759568759
2492,39438.23914993747
2493,56718.484153296486
2494,149459.65892319524
2498,54871.61606020987
2500,65183.347701323546
2501,84750.87943936391
2502,36125.78010200858
2505,74653.3438380748
2507,56080.366093383695
2511,70829.74354959607
2512,263579.34194663994
2516,56204.57171178068
2517,52474.27744902314
2518,43360.194741611354
2519,124210.73980803535
2520,65249.37052518429
2522,68099.84683928055
2526,37060.331432370855
2528,82034.30542975091
2531,47176.60761124219
2532,45841.97353209293
2534,222854.5838812641
2535,29916.112219338294
2536,82831.65606003976
2540,87638.95240148471
2546,30567.762516430837
2549,88019.9044423824
2553,43514.308457555155
2554,69448.3180471293
2555,92614.98386763025
2557,91862.97630913375
2560,53851.68140655948
2561,75177.29290500218
2562,178545.1332098587
2566,73694.87433299405
2567,51032.615004279556
2568,96813.14671793906
2569,60310.86817788399
2574,82625.72591963553
2575,38792.89378358401
2576,81623.62832676042
2579,55928.65969648857
2581,50461.353806009014
2585,77471.98875691582
2587,65681.88925644847
2588,152632.10936741563
2589,79079.27638988837
2590,564116.758304166
2593,62404.58045209146
2597,82322.44592773942
2600,111482.71534393493
2603,114856.99055162836
2604,412452.78926687996
2607,26650.350919095556
2610,45688.83211590945
2612,27971.619315542303
2614,76039.6021785389
2615,113152.65370059638
2616,62270.3179984687
2620,36226.68873372907
2621,42833.14380080907
2623,63672.5843385418
2624,125167.70381650391
2625,68060.94446365772
2626,99689.93259605797
2628,113092.35165321807
2631,79536.2951531201
2635,56354.80346339284
2641,71926.2895614166
2648,153483.50352516098
2649,68713.42840407799
2652,75867.14607286373
2656,81074.77034048735
2659,68710.51836265379
2660,72747.79221368291
2662,36485.909661611215
2667,34580.56951025989
2668,64453.85262465025
2669,200555.25753591594
2671,206906.0165029263
2672,69140.59499930702
2674,107191.90917961711
2675,82560.86016831668
2677,67472.94053762304
2678,64557.11181972095
